Class,Instance ID,Attribute,Old Value,New Value
OperationalLimitSet,urn:uuid:CBC3D8F8-E71E-48FA-B3F0-EF05E14E2E93,OperationalLimitSet.Terminal,,urn:uuid:EA5FF2C4-F7E1-436D-BDEC-1C48D4DBB50D
OperationalLimitSet,urn:uuid:CE1E7B0E-AC41-4ED5-8F9B-9A569DF3D6D8,OperationalLimitSet.ConnectivityNode,,urn:uuid:04984C4D-CC29-477A-9AF4-61AC7D74F16F
OperationalLimitSet,urn:uuid:D854B83E-F5A9-46CC-BF64-05EA5F7DBF4B,OperationalLimitSet.ConnectivityNode,,urn:uuid:A8A25B50-3AE3-4A31-A18B-B3FA13397ED3
OperationalLimitSet,urn:uuid:DCC354AB-4DB3-4061-A518-0A439EB9576D,OperationalLimitSet.Terminal,,urn:uuid:FD3834FF-6C3B-434F-A41D-77EB8237F53D
OperationalLimitSet,urn:uuid:DF88194B-910F-4F74-B094-3B9FF58ACA99,OperationalLimitSet.Terminal,,urn:uuid:717DFB1A-A300-444D-8D3B-0A093EAAD47B
OperationalLimitSet,urn:uuid:F254EB1E-BAA6-4C31-A834-C57F42FB2EFD,OperationalLimitSet.Terminal,,urn:uuid:8BE8D3EA-EEE9-406C-B24C-B169C8EC799A
PhotovoltaicUnit,urn:uuid:15EEE173-CC90-4888-B9B8-43916D56890C,PowerElectronicsUnit.PowerElectronicsConnection,,urn:uuid:D2E930A7-B136-4ACA-A996-8DB5C60AADF3
PhotovoltaicUnit,urn:uuid:1E58BE0E-7D37-46A5-A8A2-04B56C78E50A,PowerElectronicsUnit.PowerElectronicsConnection,,urn:uuid:CEC0FC3A-0FD1-4F1C-9C51-7D9BEF4D8222
PowerElectronicsConnection,urn:uuid:682AB7A9-4FBF-4204-BDE1-27EAB3425DA0,PowerElectronicsConnection.PowerElectronicsUnit,urn:uuid:D26D2D54-A267-4FC0-B86F-5FC93983784C,
PowerElectronicsConnection,urn:uuid:7B671984-4C56-4FF1-9733-B4B6FCA5F2AA,PowerElectronicsConnection.PowerElectronicsUnit,urn:uuid:9E931F3B-0D9D-4CBE-B771-9400202B20E8,
PowerElectronicsConnection,urn:uuid:A9E8758B-5486-4798-8FBA-9AE639ABFC38,PowerElectronicsConnection.PowerElectronicsUnit,urn:uuid:C85C27E8-5ED0-4B7E-AA46-99F5843F8653,
PowerElectronicsConnection,urn:uuid:CEC0FC3A-0FD1-4F1C-9C51-7D9BEF4D8222,PowerElectronicsConnection.PowerElectronicsUnit,urn:uuid:1E58BE0E-7D37-46A5-A8A2-04B56C78E50A,
PowerElectronicsConnection,urn:uuid:D2E930A7-B136-4ACA-A996-8DB5C60AADF3,PowerElectronicsConnection.PowerElectronicsUnit,urn:uuid:15EEE173-CC90-4888-B9B8-43916D56890C,
PowerTransformerEnd,urn:uuid:7F72BD91-DA7F-42D7-96F8-2E2FEBA9E4AB,TransformerEnd.CoreAdmittance,,urn:uuid:87E3F28F-C940-48FB-B5FA-0BE3BF3E2158
PowerTransformerEnd,urn:uuid:B0352ED5-349E-4511-9663-EC1131757376,TransformerEnd.CoreAdmittance,,urn:uuid:DE26A1C8-B458-46E8-A583-675728B988AE
TopologicalNode,urn:uuid:A7CAAC2F-EC2B-4DF3-BD28-C8CCA20D7B7A,TopologicalNode.AngleRefTopologicalIsland,,urn:uuid:DD87C83F-2A07-49AB-AA0A-BB1E36C3BAED
TransformerCoreAdmittance,urn:uuid:87E3F28F-C940-48FB-B5FA-0BE3BF3E2158,TransformerCoreAdmittance.TransformerEnd,urn:uuid:7F72BD91-DA7F-42D7-96F8-2E2FEBA9E4AB,
TransformerCoreAdmittance,urn:uuid:DE26A1C8-B458-46E8-A583-675728B988AE,TransformerCoreAdmittance.TransformerEnd,urn:uuid:B0352ED5-349E-4511-9663-EC1131757376,
TransformerTankEnd,urn:uuid:1B9E29BF-7D12-45B0-965A-CA4071F66E3C,TransformerEnd.RatioTapChanger,,urn:uuid:5B8EA691-0051-4CF2-9A03-140171317E4D
TransformerTankEnd,urn:uuid:3647258E-0387-427F-98D9-162BC772B4EB,TransformerEnd.RatioTapChanger,,urn:uuid:6CFE3829-3905-42FD-A9AD-5C70D3D835EF
TransformerTankEnd,urn:uuid:E5033D65-F871-4710-A0BE-0D62D8FB6DE4,TransformerEnd.RatioTapChanger,,urn:uuid:C03B9EC2-DD5F-4C39-A4A7-E212CBBC9940
